Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
16482,95,1.0,43.54258277775217,,1.0,20,17.0,1977,0.0,B,B,7,1660,39,1786.0,1,5,B
3480,119,2.0,47.6583382119277,32.67708885392219,5.0,7,5.0,1968,0.000995363,B,B,42,7651,1,,1,5,B
4007,121,3.0,72.55033572802222,48.43556594355172,7.0,8,16.0,1977,0.212515361,B,B,19,3293,16,628.0,3,7,B
6937,103,4.0,92.49976840780151,64.32565950679445,7.0,3,10.0,1958,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
6178,83,1.0,41.07698227850751,22.057236165806774,8.0,15,14.0,1987,0.0077202819999999985,B,B,38,4788,2,,0,4,B
14633,1,2.0,52.8044461552181,28.680266300842966,5.0,3,3.0,1959,0.036270089,B,B,6,1318,1,200.0,1,1,B
9382,45,3.0,77.8282688219774,44.92737428285353,10.0,7,17.0,1986,0.014423114,B,B,19,3806,4,,0,3,B
11971,169,2.0,67.94555137697529,69.26308549302902,1.0,2,2.0,2017,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
14461,38,1.0,37.40637225939317,26.255910261370786,7.0,4,9.0,1965,0.060753049,B,B,15,2787,2,520.0,0,7,B
2509,30,2.0,66.0999677400509,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
10714,56,2.0,55.31126988480288,36.92669773526973,9.0,7,17.0,1987,0.0,B,B,23,5067,4,,2,6,B
14363,88,1.0,45.72606462864954,,0.0,4,0.0,1977,0.127375905,B,B,43,8429,3,,3,9,B
4244,27,1.0,40.184429404828585,19.736195709269488,7.0,10,14.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
227,2,1.0,35.40036771608469,22.38735060270397,5.0,6,9.0,1969,0.130617806,B,B,39,10418,9,900.0,1,9,B
4498,95,2.0,56.249032665003604,32.214625292245,10.0,14,16.0,1975,0.341071945,B,B,27,5664,48,2300.0,3,11,B
9453,1,1.0,40.81251778084715,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14134,30,2.0,64.85408218338243,,1.0,5,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13920,27,3.0,78.21206416124981,49.869568955207995,9.0,8,12.0,2001,0.041116354,B,B,53,14892,4,,1,4,B
15077,134,2.0,61.664405549057676,,1.0,8,1.0,2016,0.212515361,B,B,19,3293,16,628.0,3,7,B
6680,27,1.0,43.393592848286886,42.689224303105995,1.0,13,15.0,2015,0.011654127,B,B,4,915,0,,0,0,B
1899,76,3.0,102.78122046187323,58.28680183308729,13.0,22,21.0,2012,0.0,B,B,7,1660,39,1786.0,1,5,B
516,1,1.0,44.08028523889399,23.93696975506809,9.0,16,22.0,2019,0.025609157,B,B,33,5261,0,240.0,3,1,B
3213,58,3.0,82.17736433099537,42.46210142656902,10.0,7,16.0,2005,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
8944,75,2.0,46.12371654925122,30.978382863306546,5.0,5,5.0,1965,0.307466659,B,A,30,5048,9,325.0,2,5,B
3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.014423114,B,B,19,3806,4,,0,3,B
6380,41,2.0,56.912521103056726,29.876154184933053,8.0,5,12.0,1983,0.127811589,B,B,28,7287,5,320.0,1,3,B
12849,99,3.0,52.02876458769361,38.58813856858561,6.0,3,9.0,1972,0.033493708,B,B,66,10573,1,1322.0,3,8,B
12751,1,1.0,40.97560560816847,43.48939357463949,8.0,14,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B
3139,104,3.0,72.15609435771249,46.912779129543935,9.0,3,9.0,1983,0.327018035,B,B,12,2270,23,2500.0,1,0,B
13621,3,2.0,41.235551024903174,22.60174922595389,6.0,4,14.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B
7115,34,2.0,84.65505090896272,47.15480450304707,12.0,7,24.0,2014,0.069753361,B,B,53,13670,4,,1,11,B
4830,23,2.0,60.675418020349156,60.565770035445134,1.0,5,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10785,45,3.0,83.22441166759276,,1.0,9,7.0,2013,0.195781053,B,B,23,5212,6,,3,2,B
4248,29,3.0,73.85431599323309,45.122852346577794,6.0,3,5.0,1957,0.069660344,B,B,31,6119,4,,1,2,B
2161,74,2.0,81.57298164117185,,1.0,7,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10707,99,2.0,46.47378108552893,31.931702019735926,6.0,7,9.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B
13314,123,1.0,39.729012992625904,24.204768701718415,6.0,5,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B
3658,6,2.0,64.61251753337437,,1.0,6,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1738,1,3.0,83.76174533594072,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11744,105,3.0,56.44030626737361,35.87373653528762,6.0,5,9.0,1973,0.040242764,B,B,25,3478,11,2729.0,3,1,B
7407,57,1.0,40.01913833013058,24.806652576146604,10.0,19,22.0,2002,0.090799103,B,B,74,19083,2,,5,15,B
5169,23,1.0,48.9084624617809,24.033376497729712,10.0,6,9.0,2016,0.014072961,B,B,2,475,0,,0,0,B
3821,53,1.0,30.966124565674892,19.73219578065021,6.0,1,5.0,1961,0.049637257,B,B,34,7759,0,229.0,1,3,B
5805,2,2.0,45.57562513738901,29.053420284372674,5.0,3,5.0,1966,0.0,B,B,33,7425,1,,2,5,B
1573,39,1.0,46.29449902089583,21.96837793065621,11.0,7,16.0,2006,0.428825818,B,B,25,5011,8,730.0,0,2,B
12131,173,3.0,87.68829804565483,58.43903983554578,11.0,2,6.0,1937,0.081943463,B,B,20,2738,20,,1,4,B
15806,12,3.0,76.53652641376584,49.341327788929966,10.0,12,16.0,1984,0.090799103,B,B,74,19083,2,,5,15,B
11672,69,2.0,56.98516272366658,32.460362286705035,9.0,7,17.0,2005,0.000991363,B,B,33,6783,3,,1,9,B
3892,41,2.0,45.98948346494266,32.05267485780537,6.0,6,12.0,1969,0.175054867,B,B,36,10055,3,,1,0,B
11727,6,3.0,77.5642182203554,,1.0,13,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
16319,46,2.0,43.03206575205556,25.177862103620548,6.0,13,12.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B
5055,1,2.0,55.577610078870784,32.54836018516995,9.0,10,17.0,2014,0.007122317,B,B,1,264,0,,0,1,B
14296,27,2.0,62.1420496427643,,1.0,8,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10905,6,2.0,67.33137527081571,,1.0,14,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
2590,18,2.0,54.23995778498378,31.648150098788754,8.0,4,14.0,1988,0.0,B,B,30,5562,0,,0,5,A
4475,0,2.0,45.79745147518742,32.44552700548732,5.0,2,5.0,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B
3313,48,2.0,46.87442560346106,29.423719998305245,6.0,2,9.0,1979,0.041124634,B,B,46,9515,5,,1,10,B
2464,88,3.0,87.87171565707352,,1.0,12,1.0,1977,0.127375905,B,B,43,8429,3,,3,9,B
12184,1,2.0,66.82814720114739,66.51556795276943,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14886,90,1.0,32.809006307769124,20.995885185174924,5.0,4,5.0,1961,0.246031548,B,A,22,3151,4,2715.0,3,3,B
1385,1,1.0,43.20107930599808,,1.0,19,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15561,1,1.0,43.570333707682806,,0.0,19,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9884,29,1.0,17.273699182726347,16.452172164491667,2.0,3,5.0,1962,0.069660344,B,B,31,6119,4,,1,2,B
9895,62,3.0,86.14885214048262,,1.0,12,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16307,126,2.0,56.1172559943762,35.995019792810176,7.0,5,5.0,1959,0.333891544,B,B,30,6564,1,,0,0,B
2978,66,2.0,47.460593160791404,32.996225127612576,5.0,6,9.0,1975,0.111627393,B,B,50,12238,8,1970.0,2,3,B
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,0.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
3951,32,2.0,52.74607572227236,34.25426019363882,9.0,2,12.0,1977,0.135649789,B,B,46,7960,6,350.0,3,11,B
1555,109,2.0,52.72903682671996,37.158516451143385,6.0,2,9.0,1977,0.1363303,B,B,30,6141,10,262.0,3,6,B
8502,23,1.0,43.38344767685091,39.63523541755307,1.0,3,4.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
15095,6,3.0,83.79342035694563,,1.0,3,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
7372,61,2.0,48.547532280055144,42.214992112446495,5.0,10,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
4385,46,2.0,58.87737157486303,31.59340051277945,8.0,13,16.0,1981,0.0,B,B,47,11319,0,1145.0,3,5,B
4362,11,2.0,48.542098620548046,33.86204023435177,5.0,4,5.0,1963,0.225824954,A,B,41,6558,7,1548.0,3,2,B
13831,6,2.0,65.98806791340026,60.24258345323662,1.0,18,17.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
6489,48,2.0,62.07199667687857,60.723785302444725,1.0,3,1.0,2016,0.041124634,B,B,46,9515,5,,1,10,B
3098,99,1.0,38.4619337494872,21.525432468888226,7.0,3,17.0,2002,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6268,1,1.0,45.885992355293865,,1.0,11,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11688,98,2.0,54.584236746163214,34.12578616699977,9.0,14,12.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
12426,6,2.0,67.8654535810047,34.92785592671797,12.0,9,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13894,9,2.0,52.12964663215251,30.287708750888967,8.0,7,14.0,1992,0.136244425,B,B,11,2370,0,,0,1,B
7239,6,1.0,41.236986046787294,,1.0,23,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
425,53,3.0,79.43132044955854,53.6186575177778,14.0,9,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
3425,27,1.0,41.58102024974895,,1.0,9,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B
781,111,1.0,35.90778059903505,20.347566025844266,6.0,6,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
6206,59,2.0,78.53043555955044,,0.0,7,0.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
6543,6,2.0,78.00296983906003,,1.0,3,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13646,9,2.0,58.69712170091629,33.87381509241408,9.0,16,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
1686,62,3.0,137.65321074717082,136.92109030501337,0.0,4,3.0,1977,0.072157581,B,B,2,629,1,,0,0,A
10664,6,2.0,71.27996797259519,38.324806715095406,11.0,4,25.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
13420,27,2.0,66.2686434987951,39.26450110491086,8.0,5,3.0,2017,0.01405792,B,B,1,290,0,,0,0,B
14300,46,1.0,21.674694282234054,15.567682875323314,2.0,5,5.0,1967,0.188783766,B,B,31,6137,4,,0,1,B
10604,191,1.0,56.7438446417274,32.96492516417073,9.0,15,16.0,1986,0.127375905,B,B,43,8429,3,,3,9,B
64,39,1.0,45.07407883523329,14.823382316577653,12.0,13,17.0,2006,0.428825818,B,B,25,5011,8,730.0,0,2,B
2786,53,1.0,37.60498614858784,40.61105594408676,1.0,14,12.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
5622,83,2.0,48.257408983393276,33.74864232731982,5.0,6,9.0,1978,0.0077202819999999985,B,B,38,4788,2,,0,4,B
10123,120,1.0,56.75871242946553,54.912313322241964,1.0,7,7.0,1977,0.341071945,B,B,27,5664,48,2300.0,3,11,B
4096,27,3.0,78.02570589184715,42.60886734709052,1.0,1,14.0,2016,0.017647053,B,B,2,469,0,,0,0,B
3502,89,1.0,35.298727218702595,24.712248471046475,5.0,4,9.0,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B
1758,6,1.0,42.092616283296564,,1.0,19,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
3570,1,1.0,42.35619004623624,,11.0,16,22.0,1977,0.007122317,B,B,1,264,0,,0,1,B
7227,34,1.0,52.12702870114566,,9.0,13,25.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
13451,12,1.0,42.83419361349053,21.95000227935471,8.0,4,12.0,1995,0.090799103,B,B,74,19083,2,,5,15,B
13668,100,2.0,53.767850243169754,32.700648558102934,6.0,3,9.0,1965,0.200146802,B,B,23,3975,8,770.0,2,0,B
9599,161,1.0,44.86158533901654,17.158929638122046,10.0,19,20.0,1977,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
5260,73,3.0,69.35824216786278,51.24758129565896,65.0,6,6.0,1931,0.042031587,B,B,37,6856,84,1940.0,2,5,B
10087,63,1.0,39.877371710200144,20.42997500540637,8.0,11,17.0,1999,0.23861713,B,B,26,3889,6,705.0,3,6,B
6075,167,3.0,58.179880719510486,34.11049028318629,6.0,4,5.0,1961,0.050272014,B,B,21,4231,14,1020.0,0,3,B
15227,31,3.0,98.64221943398563,54.330062176152566,11.0,18,18.0,2014,0.151346216,B,A,32,5889,10,830.0,4,1,B
7864,177,2.0,45.11280890306858,29.165319685446907,6.0,5,12.0,1971,0.0,B,B,36,6714,2,2672.0,0,2,B
15836,23,1.0,47.25453674477815,18.422295171870264,10.0,16,17.0,2008,0.075778755,B,B,6,1437,3,,0,2,B
16267,11,2.0,47.35406382884665,31.484406895686817,6.0,2,9.0,1969,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
15771,23,3.0,105.59883863423883,,1.0,22,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7644,1,3.0,84.25846795624682,48.276506308340686,10.0,7,22.0,2010,0.025609157,B,B,33,5261,0,240.0,3,1,B
6026,113,2.0,46.55958008783286,33.30825412830499,6.0,2,9.0,1969,0.050755569,B,B,24,5469,1,145.0,0,1,B
14857,30,3.0,84.06506385867998,,1.0,2,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12003,1,2.0,65.39648955268882,1.95581606772621,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3770,1,1.0,42.196031318958006,,1.0,15,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14196,113,3.0,138.4092130323767,,1.0,19,18.0,2016,0.050755569,B,B,24,5469,1,145.0,0,1,B
7468,21,1.0,40.58680780484851,25.849068898724934,6.0,5,9.0,1977,0.194489265,B,B,47,8004,3,125.0,3,5,B
12165,96,4.0,89.28455077012781,56.17451756289377,10.0,9,9.0,2002,0.041116354,B,B,53,14892,4,,1,4,B
14233,6,1.0,38.40340586889232,,0.0,14,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
9126,23,3.0,71.29153616189211,,0.0,4,5.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
7229,147,1.0,37.148797315910286,19.33222494543072,9.0,9,12.0,1969,0.319809354,B,B,25,4756,16,2857.0,5,8,B
3384,11,3.0,71.99063947254541,68.54914184365518,0.0,2,4.0,1977,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6401,67,2.0,58.63033549754918,36.3152289756963,9.0,14,24.0,2007,0.100455735,B,B,43,7227,0,,1,6,A
10877,9,3.0,87.32609655242695,48.701134930089786,10.0,20,22.0,1988,0.136244425,B,B,11,2370,0,,0,1,B
6045,28,2.0,45.21785906144059,26.754449040347986,5.0,9,9.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B
10901,44,2.0,53.34942728773794,30.871002807415532,8.0,11,17.0,1993,0.122190486,B,B,25,4724,2,1308.0,1,3,B
8999,62,3.0,106.97734154831065,2.7600897382743295,1.0,12,12.0,2017,0.072157581,B,B,2,629,1,,0,0,A
16355,67,2.0,51.355861751943856,34.69136406429118,6.0,10,12.0,1981,0.0077202819999999985,B,B,38,4788,2,,0,4,B
5110,143,3.0,77.64720580895037,43.018488808117816,10.0,6,22.0,1990,0.049863387,B,B,18,3746,9,75.0,3,1,B
1474,74,1.0,48.03187756107896,,0.0,7,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
15023,35,2.0,53.69865661228164,31.397704688078807,8.0,19,22.0,1986,0.089039719,B,B,33,7976,5,,0,11,B
82,28,2.0,39.33459632324968,27.183317184785036,6.0,12,12.0,1971,0.118537385,B,B,30,6207,1,1183.0,1,0,B
321,9,3.0,80.133374126406,78.94227982319178,1.0,9,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8236,48,2.0,80.6137132884967,82.49179856169965,1.0,20,1.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
123,52,3.0,84.01352699751675,85.79180502042577,1.0,14,17.0,2018,0.371148999,B,B,34,7065,1,750.0,2,5,B
7210,1,1.0,48.31441738513792,18.155457226285037,11.0,15,17.0,1977,0.014580716,B,B,3,760,1,,0,0,B
8979,57,3.0,55.54495973521265,38.51322859173509,5.0,7,5.0,1962,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
9702,6,2.0,65.24286846475502,,1.0,17,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
9258,62,3.0,87.18684394922536,86.65054388332146,1.0,9,21.0,2019,0.072157581,B,B,2,629,1,,0,0,A
1402,1,2.0,65.34434122178106,,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
15587,1,2.0,58.2660032747876,32.548835167069925,8.0,6,17.0,2011,0.007122317,B,B,1,264,0,,0,1,B
14438,61,2.0,57.460213321077525,33.412023557023105,10.0,16,17.0,1985,0.300322518,B,B,52,10311,6,,1,9,B
9133,1,2.0,66.22350267159153,,1.0,18,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9672,93,3.0,139.70880562664016,3.8095251645115935,1.0,3,2.0,2016,0.004949358,B,B,0,186,0,,0,0,B
9313,138,1.0,31.086738913503922,21.031544964660927,5.0,4,5.0,1966,0.014423114,B,B,19,3806,4,,0,3,B
1353,74,2.0,54.55786968187346,30.07360437938401,9.0,16,15.0,2005,0.371148999,B,B,34,7065,1,750.0,2,5,B
514,119,1.0,45.033640221405456,20.31315453147781,10.0,13,24.0,2007,0.000995363,B,B,42,7651,1,,1,5,B
364,62,2.0,57.96764453948018,,1.0,8,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1895,46,3.0,76.75298904246684,47.82367406761829,10.0,9,17.0,1985,0.188783766,B,B,31,6137,4,,0,1,B
206,33,3.0,73.2664704156283,52.33469535126819,8.0,5,5.0,1955,0.051942062,B,B,17,4017,7,800.0,2,0,B
15290,21,3.0,59.79310999913618,42.23004695445785,6.0,11,9.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B
13504,1,2.0,63.038660241914044,65.95905619325748,0.0,18,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14673,6,1.0,48.573115082961,45.53385997556143,1.0,18,25.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
15642,20,1.0,50.362404826957224,26.673438781250553,15.0,8,11.0,2008,0.019508796,B,B,37,7687,11,176.0,5,5,B
10729,27,0.0,76.34515447039855,42.820796281627395,12.0,14,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
5837,56,3.0,72.60182107524625,43.66982513116857,10.0,15,17.0,1987,0.0,B,B,23,5067,4,,2,6,B
395,8,1.0,36.90442755817481,18.064181600946426,6.0,9,9.0,1968,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3679,30,1.0,43.8437864463592,,1.0,21,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7673,9,2.0,58.08572088505226,36.658556129317326,10.0,9,22.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
7785,29,2.0,60.79059135492034,32.92508663208161,11.0,17,16.0,2015,0.069660344,B,B,31,6119,4,,1,2,B
10264,27,1.0,37.124176361415635,40.03536401799649,1.0,3,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
7962,99,1.0,35.25207673828785,20.955781136703685,6.0,8,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
11683,67,2.0,56.54042603853461,30.300465062651572,8.0,4,12.0,1976,0.100455735,B,B,43,7227,0,,1,6,A
15650,128,1.0,38.54684564950514,19.638502895015613,8.0,17,17.0,1993,0.0,B,B,27,4798,0,30.0,2,8,B
4247,35,1.0,36.707589817208905,19.419572167171868,6.0,13,12.0,1973,0.089039719,B,B,33,7976,5,,0,11,B
14721,90,3.0,58.678677956346654,41.779406151532115,5.0,4,5.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
11717,1,2.0,77.01609387494601,77.5320388516305,0.0,10,9.0,1977,0.007122317,B,B,1,264,0,,0,1,B
5593,194,3.0,80.05045608929314,55.02680210642559,8.0,3,8.0,1962,0.174739084,B,B,17,3379,9,100.0,0,3,B
7855,6,1.0,4.967143135989674,2.9680857384128285,1.0,3,1.0,2018,0.243204519,B,B,5,1564,0,540.0,0,0,B
5196,1,2.0,65.97754847242919,,0.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4245,27,2.0,65.74084235281127,38.210692638060216,9.0,4,17.0,2016,0.211401214,B,B,9,1892,0,,0,1,B
11424,27,1.0,88.62711549813555,79.5889143525306,0.0,1,3.0,2014,0.07542368,B,B,11,3097,0,,0,0,B
15203,88,1.0,42.537145639281306,22.46031438415561,8.0,4,12.0,1983,0.127375905,B,B,43,8429,3,,3,9,B
14149,80,1.0,39.76106332210328,21.607034519030663,10.0,21,22.0,1990,0.0,B,B,39,8647,0,810.0,0,5,B
1352,161,2.0,44.53759922228132,32.77947494030346,5.0,6,5.0,1966,0.195781053,B,B,23,5212,6,,3,2,B
16135,103,2.0,47.31997496624727,34.75482092992203,5.0,6,5.0,1961,0.151346216,B,A,32,5889,10,830.0,4,1,B
7054,30,1.0,44.768414349864,,1.0,13,1.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2044,53,3.0,66.08672162491128,62.09438211211903,8.0,10,9.0,1975,0.049637257,B,B,34,7759,0,229.0,1,3,B
1503,62,2.0,46.25205569839256,23.809926927165733,6.0,11,14.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
14094,21,1.0,45.612502091484096,24.903593208429537,8.0,6,14.0,1993,0.194489265,B,B,47,8004,3,125.0,3,5,B
12235,23,2.0,66.99549392384945,,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8189,108,3.0,83.60218087057939,57.25931570947553,7.0,5,9.0,1960,0.0,B,B,23,3684,2,,0,4,B
16588,53,2.0,62.372475496634216,43.59720195240009,9.0,17,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B
9957,27,2.0,45.284959905239496,31.380893209354163,6.0,1,4.0,1981,0.211401214,B,B,9,1892,0,,0,1,B
9457,88,1.0,35.53218603160393,22.380693711000266,6.0,5,9.0,1977,0.127375905,B,B,43,8429,3,,3,9,B
3199,52,2.0,57.53207116331018,34.291382373091075,9.0,12,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
10789,101,1.0,39.196954412008864,23.299201670785642,9.0,14,12.0,1973,0.225824954,A,B,41,6558,7,1548.0,3,2,B
5262,30,2.0,76.60753831867471,2.820279428401639,1.0,5,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6854,6,2.0,63.959264538197964,62.86548044557145,1.0,16,17.0,2018,0.243204519,B,B,5,1564,0,540.0,0,0,B
969,39,2.0,49.53673759131743,29.09313121703753,6.0,3,9.0,1976,0.428825818,B,B,25,5011,8,730.0,0,2,B
16613,12,1.0,38.56402437522423,19.66013932858299,8.0,13,16.0,1982,0.090799103,B,B,74,19083,2,,5,15,B
12748,38,1.0,47.705575627852326,46.056491558272626,10.0,25,25.0,2017,0.060753049,B,B,15,2787,2,520.0,0,7,B
13926,44,3.0,61.71029500246214,40.000815906827796,5.0,11,9.0,1973,0.122190486,B,B,25,4724,2,1308.0,1,3,B
7390,156,2.0,52.81887681410856,34.616208430601624,9.0,12,17.0,2008,0.007658515,B,B,35,7077,56,2301.0,3,19,B
14971,44,2.0,45.5967946108787,34.53290003653864,6.0,1,5.0,1963,0.036122292,B,B,24,4378,0,1036.0,1,1,B
13103,8,2.0,67.28265780219178,35.2447612955446,12.0,6,16.0,2015,0.092290642,B,B,21,4346,2,165.0,1,2,B
3616,58,2.0,64.87918150522493,,1.0,4,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
5860,1,1.0,49.112915502347754,,1.0,5,0.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4162,46,1.0,41.39944035650125,20.84445226571617,10.0,6,22.0,2000,0.188783766,B,B,31,6137,4,,0,1,B
12144,128,1.0,39.40216930841053,21.149389319690872,8.0,9,14.0,1991,0.0,B,B,27,4798,0,30.0,2,8,B
8544,7,3.0,118.79891875895424,68.77852358359644,16.0,6,17.0,2013,0.035145267,B,B,42,9292,3,2620.0,0,3,B
3238,13,1.0,38.70694320605964,20.38525122390129,10.0,17,22.0,1996,0.090799103,B,B,74,19083,2,,5,15,B
3341,62,3.0,112.11401886382687,112.24784145945087,112.0,3,3.0,2017,0.072157581,B,B,2,629,1,,0,0,A
12864,61,3.0,62.13406988937646,46.586230014304064,6.0,2,9.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
9101,124,1.0,31.813360216676827,21.86835875403738,5.0,5,5.0,1961,0.16909109,B,B,19,3856,10,,2,5,B
11325,140,1.0,40.623242851222564,21.250937103583183,8.0,12,10.0,1976,0.23861713,B,B,26,3889,6,705.0,3,6,B
3180,101,2.0,42.807578680710655,24.33682188303826,6.0,10,12.0,1968,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
1965,170,3.0,61.68213894646274,39.233649206062324,6.0,9,9.0,1970,0.21843974,B,B,21,4472,6,1450.0,4,7,A
1893,45,3.0,78.62813718906361,81.23486021087409,1.0,5,22.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
12668,27,2.0,77.18424616193863,,0.0,13,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15030,58,1.0,49.843528350129965,,1.0,4,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
13404,23,1.0,38.102905648364406,40.7311614519355,1.0,7,17.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
807,23,2.0,64.33970980938707,39.39545630904298,10.0,2,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
8515,58,3.0,77.06340914613781,47.42609391324714,10.0,7,17.0,2008,0.050755569,B,B,24,5469,1,145.0,0,1,B
4695,1,1.0,40.19847184508317,21.807061075159826,10.0,12,17.0,2017,0.007122317,B,B,1,264,0,,0,1,B
4761,88,1.0,38.320988539255815,20.762735529415764,9.0,10,12.0,1973,0.127375905,B,B,43,8429,3,,3,9,B
12203,52,1.0,40.06185124164293,41.76740245741391,0.0,10,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
5347,45,1.0,40.571864946293786,21.152649914653534,6.0,4,5.0,1960,0.014423114,B,B,19,3806,4,,0,3,B
13399,57,4.0,91.69575694003291,66.27022145682507,10.0,3,14.0,2004,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
13858,62,1.0,34.51942065031392,22.828470281424057,6.0,8,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A
